test01_1,knowledg molecular biolog highlight long noncod rna lncrna play critic role mani import biolog process imprint control cell differenti immun respons human diseas tumorigenesi biolog process propos novel comput method name krwrh infer diseaselincrna associ influenc phenotyp inform tissu express detail lincrna gaussian interact profil kernel calcul diseas lincrna random walk restart method use final predict propos method krwrh compar four exist method lrlslda tslncrna nrwrh rwrh experiment result base leaveoneout cross valid roc curv mean enrich show propos method krwrh abl predict known unknown 
test01_2,none 
test01_3,identif diseasecaus gene among larg number candid fundament challeng human diseas howev still timeconsum labori determin real diseasecaus gene biolog experi advanc highthroughput techniqu larg number proteinprotein interact produc therefor address issu sever method base protein interact network propos propos shortest pathbas algorithm name spranker priorit diseasecaus gene protein interact network consid fact diseas similar phenotyp gener caus function relat gene propos improv algorithm spgorank integr semant similar go annot spgorank consid topolog similar 
test01_4,data mine area use vast field area rule base classif one sub area data mine describ rule base classif use alon agent technolog detect malnutrit child propos system implement egovern system tri research whether connect number rule use optim final decis 
test01_5,exponenti growth capac inform gener emerg need data store prolong period time emerg need storag medium high capac high storag densiti possibl withstand extrem environment condit dna emerg prospect medium data storag strike featur diver encod model read write data onto dna code encrypt data address issu error gener approach develop codon storag style develop recent past dna identifi potenti medium secret write achiev way toward dna cryptographi stenographi dna util organ memori devic big data storag analyt dna pave way toward dna comput solv comput problem critic analyz variou method use encod encrypt data onto dna identifi advantag capabl everi scheme overcom drawback identifi priorli cryptographi stenographi techniqu analyz critic approach identifi limit method also identifi advantag limit dna memori devic memori applic 
test01_6,identifi gene caus genet diseas key challeng human health recent molecular interact data use priorit candid gene respect particular diseas result differ method implement rank gene caus given diseas howev suggest literatur priorit candid gene necessari consid diseas similar protein proxim diseas gene proteinprotein interact ppi network propos algorithm call proxim diseas similar algorithm prosim consid properti simultan prostat cancer alzheim diseas diabet mellitu type case use test propos method result term leaveoneout cross valid roc curv indic propos approach outperform exist method 
test01_7,predict diseas gene particular genet diseas challeng bioinformat base current research challeng tackl via networkbas approach furthermor highlight necessari consid diseas similar protein proxim diseas gene proteinprotein interact ppi network order improv accuraci diseas gene priorit propos algorithm call proxim diseas similar algorithm prosim take aforement properti consider priorit diseas gene illustr propos algorithm conduct six case name prostat cancer alzheim diseas diabet mellitu type breast cancer colorect cancer lung cancer employ leaveoneout cross valid mean enrich tenfold cross valid roc curv evalu propos method exist method result show propos method outperform exist method princ rwr dada 
test01_8,consid egovern initi sri lanka lack inform technolog relat project health sector accord recent child malnutrit continu seriou health concern post independ sri lanka therefor design architectur enhanc multiag system reduc malnutrit masrm could use detect malnutrit child five provid easi way transfer nutrit advic citizen egovern initi 
test01_9,diseas result alter gene express mutat gene chang gene express regul could identifi analysi rna express ncrna play signific role regul gene express control express level code rna cellular process discoveri shown human genom encod sequenc respons transcript thousand ncrna even though conduct ncrna still initi stage fact establish far display biomark confirm relationship certain diseas cancer cardiovascular diseas insulin resist facilit high throughput modern sequenc techniqu microarray rna sequenc data obtain analysi process aid exist databas deduc conclus differ diagnost biomark therapeut target specif diseas focu associ ncrna diseas predict focus mainli cardiovascular diseas disord caus insulin resist also analyz regulatori function ncrna novel approach use diseas therapeut 
test01_10,consid egovern initi sri lanka lack inform technolog relat project health sector accord recent child malnutrit continu seriou health concern post independ sri lanka therefor mainli focu current situat egovern malnutrit statu sri lanka agent technolog detect malnutrit distribut nutrit knowledg among citizen henc design architectur multiag system reduc malnutrit masrm could use detect malnutrit child five provid easi way transfer nutrit advic citizen egovern initi result system help control malnutrit extent 
