test01_1,tradit approach research project select govern fund agenc mainli focu match research relev keyword disciplin research relev inform social connect collabor coauthorship product qualiti quantiti citat publish journal articl research larg ignor overcom limit propos social networkempow research analyt framework raf research project select profession research social network easi access research relev inform serf platform build research profil three dimens relev product connect build upon profil propos research develop uniqu match algorithm assist decis maker panel chair ision manag
test01_2,disast manag disast mitig prepared phase play vital role diminish damag caus particular disast develop inform system simul disast prepared mitig activ requir integr larg amount data differ ersifi data sourc goal provid effect way mean link data lod technolog bring differ distribut data sourc standard exchang common data format henc enabl interoper integr describ publish differ set data sourc resourc descript framework rdf basic data structur lod interconnect sourc lod cloud sahana disast manag system enhanc interconnect rdf data lead 
test01_3,expert recommend play vital role expans research academ commun creation potenti collabor opportun current approach academ expert recommend mainli base keywordsbas research relev social network proxim research howev proxim measur focu inidu level network therefor develop measur proxim institut level measur link strength research affili institut moreov multilevel profilebas approach propos identifi suitabl expert research collabor integr research relev inform inidu social network inform institut connect inform propos approach implement scholarm research innov 
test01_4,rapid prolifer inform technolog gener sheer volum inform make scientif research relat inform search challeng person recommend wide adopt techniqu recommend relev document research current method suffer mismatch problem match irrelev problem fail gener highli relat result overcom problem propos novel approach recommend articl research approach integr three type similar measur keyword similar journal similar author similar measur relev articl research keyword similar use gener candid list articl journal similar author similar use select suitabl articl candid list integr similar measur use rank 
test01_5,develop inform system simul disast prepared mitig activ requir integr larg amount data differ ersifi data sourc goal provid effect way integr differ distribut data sourc would bring standard exchang common data format publish link data lod describ differ set publish data sourc interconnect sourc lod cloud order develop inform system simul disast mitig process exampl provid order demonstr benefit system vulner peopl emerg manag team well organ involv disast manag 
test01_6,r ampd project select play import role govern fund agenc alloc billion dollar among propos deem highli influenti contribut sole depend efficaci assign review one critic process control qualiti entir project select also seriou implic busi profit current method focu workflow autom effici manual assign howev effect fail consid real insight core decis model analyz core effect ineffici handl larg amount submiss suffer irrelev assign furthermor larg ignor real deep insight backend data qualiti review eg qualiti citat impact produc research effect social relationship 
test01_7,scientif domain vocabulari play import role academ commun lean research manag confront dramat increas keyword continu develop domain vocabulari import domain keep long surviv scientif context current method base either statist linguist approach automat gener vocabulari consist popular keyword approach fail captur highqual standard term due lack human intervent manual method take human knowledg timeconsum expens order overcom defici research propos novel social vote approach construct scientif domain vocabulari integr automat system human knowledg base theori linguist arbitrari select wide 
test01_8,identifi suitabl supervisor research student vital import academ career current inform overload inform disorient pose signific challeng student exist research supervisor identif focu qualiti ass candid ignor indirect relev candid supervisor previou student social network connect think style comprehens approach base research analyt framework find recommend supervisor student particular integr multipl measur three dimens ie irelevancei iconnectivityi iqualityi prototyp system develop support recommend research social network platform ie result evalu demonstr 
test01_9,increas pressur research produc scientif rigor relev research research need find suitabl public outlet highest valu visibl manuscript tradit approach discov public outlet mainli focu manual match research relev term keyword well compar journal qualiti inform social connect public reward product author larg ignor assist identifi effect public outlet support effect journal recommend manuscript research analyt framework raf holist consid relev connect product propos demonstr usabl propos framework prototyp system implement scholarm research 
test01_10,collabor among interdisciplinari scientist play increasingli import role scienc innov difficult research master full knowledg hisher target research area find suitabl collabor complementari expertis turn key factor research succeed expans web avail sheer volum inform result inform overload issu pose signific challeng determin appropri scientist collabor effect research opportun howev current collabor recommend ignor phenomenon particularli overlook complementar expertis restrict context ie given fund propos research manuscript draft propos complementari expertis analysi enhanc approach retriev expert 
