test03_1,advancement information communication technology icts emerged effective mean delivering government citizen recent past become popular many economically developing country yet numerous attempt reinvent wheel article argues initiative developing country effectively implemented experience acquired developed country shared proficiently context research carried identify compare issue pertaining implementing initiative developed country uk economically developing country sri lanka research identified number challenge common uk sri lanka classified broad theme political organizational technical context conversely number e 
test03_2,advancement communication information technology egovernment emerged effective mean delivering government citizen recent past egovernment become popular even developing country yet many attempt reinvent wheel argues egovernment initiative developing country effectively implemented experience acquired developed country shared properly context research carried identify compare issue pertaining implementing egovernment initiative developed country uk developing country sri lanka research identified among others lack ict literacy inadequate ict infrastructure inability access ict local language key issue implementation egovernment developing country 
test03_3,morphological analysis play key role effective functioning parser machine translation system morphological analyzer useful supportive software tool coin term given language first morphological analysis system sinhala language come major step development sinhala parser machine translation english sinhala describes morphological analyzer detect grammatical information given sinhala word generation possible form given word also presented language specialist system device sinhala term agreeable sinhala grammar system developed swiprolog run window linux 
test03_4,sinhala language parser developed first step towards english sinhala natural language translation sinhala parsing system comprises sinhal morphological analyzer connects three dictionary namely base dictionary rule dictionary concept dictionary morphological analyzer parsing system implement inflection derivation rule sinhala grammar provides grammatical information word considered parser current version parser capable handling simple complex sentence sinhala language entire system developed java swiprolog run linux window 
test03_5,machine translation challenging natural language processing outofvocabulary handling proper noun technical term major issue common machine translation system transliteration approach machine translation english sinhala used finite state automaton develop transducer english sinhala transliteration approach transliterate text original english sinhala word written english letter transliteration system developed swiprolog prolog server page psp english worldnet sinhala chatbot used test transducer reasonable result achieved 
test03_6,machine translation identified one challenging area natural language processing system lexicon database fundamental handle translation requirement including lexicon syntax semantics information design development lexicon database subsystem english sinhala machine translation system system customized famous wordnet english lexicon database structured three sinhala dictionary per japanese edr system swiprolog used development core translation system 
test03_7,survey done secondary education key reason downward trend learning mathematics revealed early stage student le familiar fraction wijetilaka survey indicated student poor knowledge distinguishing mixed fraction common ision view important ensure correct learning fraction early stage educational system small error rectified lower grade affect student also adult different time 
test03_8,development computational model grammar highly inflected language complex also essential develop rulebased machine translation system computational model grammar sinhala language considering morphology syntax sinhala language finite state transducer fst contextfree grammar cfg used describe computational grammar sinhala grammar tested english sinhala machine translation system translation system successfully translates english sentence simple complex subject object commonly used pattern tense including active passive voice form 
test03_9,elearning revolutionized development modern ict however appropriate ict pedagogy still research challenge elearning describes approach ontology driven elearning implemented agent software theoretical basis elearning ontology provided learning ontology buddhist philosophy research postulated drive elearning process mean evolution specific learning ontology called iddhipada described four mental factor namely desire effort thoughtfulness investigation test version elearning agent developed run apache web server connecting mysql agent linked moodle soon 
test03_10,none 
test03_11,multiagent system give high quality solution communication negotiation coordination among agent agent small selfcontained computational object capable exchanging message among number general toolkits framework available develop multiagent system modelling complex real world problem however none specialized area natural language processing specially machine translation masmt java based multiagent system development framework especially designed development english sinhala machine translation system masmt provides two type agent namely ordinary agent manager agent manager agent consists number ordinary agent control manager agent directly communicate manager agent every ordinary agent swarm assigned particular manager agent ordinary agent swarm directly communicate agent swarm manager agent framework primarily implement objectobject communication xmlbased data passing mysql database connectivity agent ontology message passing agent communication framework implemented comply fifaacl specification masmt framework used develop english sinhala machine translation system word reader capable analysing given english word experimental result show masmt framework used develop natural language processing application successfully 
test03_12,knowledge fundamental resource allows u function intelligently similarly organization typically different type knowledge enhance performance commonsense knowledge well formalized modeling key disaster management process information gathering formalized way modeling commonsense knowledge crucial classifying presenting unstructured knowledge suggests approach achieving objective proposing threephase knowledge modeling approach initial stage commonsense knowledge converted questionnaire removing dependency among question modeled principal component analysis classification knowledge processed fuzzy logic module constructed basis principal component explanation classified 
test03_13,number hidden layer crucial multilayer artificial neural network general generalization power solution improved increasing number layer method determine optimal architecture pruning technique unimportant neuron identified delta value hidden layer modified network contains fewer number neuron network show better generalization moreover improved speed relative back propagation training experiment done number test problem verify effectiveness approach 
test03_14,machine translation potential solution addressing language barrier line developed english sinhala machine translation system accessed internet translation system run web sever accessed ordinary web client core translation system contains seven module namely english morphological analyzer english parser translator sinhala morphological generator sinhala parser transliteration module three lexicon database core system already tested used standalone machine current project extended core system prolog server page provide online access thereby opening wider audience 
test03_15,chatbots becoming popular mean interactive communication human machine due interactivity chatbots much better standard machine translation system may provide unrealistic solution system perform without intervention design implementation sinhala chatbot system communicate computer sinhala language first ever sinhala chatbot current chatbot designed linux window operating system current chatbot queried operating system related concept date time also identify iniduals greet accordingly system developed application sinhala parser come major component project english sinhala machine translation system nevertheless chatbot mere application said sinhala extension capture verbal syntax semantics sinhala language machine translation entire system developed java swiprolog run linux window current chatbot used shellfor developing chatbots domain 
test03_16,none 
test03_17,none 
